Ningyoushi	YoumaKourin	0.9
Ningyoushi	YukiNoFuruMachi	0.944444
Ningyoushi	YumeiroCooking	0.789474
Ningyoushi	YumeNoKayoiji	0.947368
OhWareraRettouSeitokai	OlympusNoBoron	1
OhWareraRettouSeitokai	ParaisoRoad	0.95
OhWareraRettouSeitokai	PikaruGenkiDesu	1
OhWareraRettouSeitokai	PLANET7	0.95
OhWareraRettouSeitokai	PlatinumJungle	1
OhWareraRettouSeitokai	PrayerHaNemurenai	1
OhWareraRettouSeitokai	PrismHeart	0.842105
OhWareraRettouSeitokai	PsychoStaff	1
OhWareraRettouSeitokai	Raphael	0.954545
OhWareraRettouSeitokai	ReveryEarth	1
OhWareraRettouSeitokai	RinToSiteSippuNoNaka	0.96
OhWareraRettouSeitokai	RisingGirl	0.954545
OhWareraRettouSeitokai	Saisoku	0.95
OhWareraRettouSeitokai	SaladDays_vol01	0.842105
OhWareraRettouSeitokai	SaladDays_vol18	0.842105
OhWareraRettouSeitokai	SamayoeruSyonenNiJunaiWo	0.894737
OhWareraRettouSeitokai	SayonaraZetsubouSenseiEd	1
OhWareraRettouSeitokai	SayonaraZetsubouSenseiSt	1
OhWareraRettouSeitokai	SeisinkiVulnus	0.9
OhWareraRettouSeitokai	ShimatteIkouze_vol01	1
OhWareraRettouSeitokai	ShimatteIkouze_vol26	1
OhWareraRettouSeitokai	SonokiDeABC	0.75
OhWareraRettouSeitokai	SyabondamaKieta	0.947368
OhWareraRettouSeitokai	TaiyouNiSmash	1
OhWareraRettouSeitokai	TapkunNoTanteisitsu	0.904762
OhWareraRettouSeitokai	TasogareTsushin	0.9
OhWareraRettouSeitokai	TennenSenshiG	0.947368
OhWareraRettouSeitokai	TensiNoHaneToAkumaNoShippo	0.894737
OhWareraRettouSeitokai	That'sIzumiko	1
OhWareraRettouSeitokai	TotteokiNoABC	0.789474
OhWareraRettouSeitokai	ToutaMairimasu	0.857143
OhWareraRettouSeitokai	TouyouKidan	0.913043
OhWareraRettouSeitokai	TsubasaNoKioku	0.9
OhWareraRettouSeitokai	UchiNoNyan'sDiary	1
OhWareraRettouSeitokai	UchuKigekiM774	0.944444
OhWareraRettouSeitokai	UltraEleven	0.952381
OhWareraRettouSeitokai	UnbalanceTokyo	0.894737
OhWareraRettouSeitokai	WarewareHaOniDearu	0.9
OhWareraRettouSeitokai	YamatoNoHane	1
OhWareraRettouSeitokai	YasasiiAkuma	0.842105
OhWareraRettouSeitokai	YoumaKourin	0.904762
OhWareraRettouSeitokai	YukiNoFuruMachi	0.947368
OhWareraRettouSeitokai	YumeiroCooking	0.8
OhWareraRettouSeitokai	YumeNoKayoiji	1
OL_Lunch	OhWareraRettouSeitokai	0.941176
OL_Lunch	OlympusNoBoron	1
OL_Lunch	ParaisoRoad	0.941176
OL_Lunch	PikaruGenkiDesu	0.9375
OL_Lunch	PLANET7	1
OL_Lunch	PlatinumJungle	0.9375
OL_Lunch	PrayerHaNemurenai	0.882353
OL_Lunch	PrismHeart	1
OL_Lunch	PsychoStaff	0.9375
OL_Lunch	Raphael	1
OL_Lunch	ReveryEarth	1
OL_Lunch	RinToSiteSippuNoNaka	0.954545
OL_Lunch	RisingGirl	0.947368
OL_Lunch	Saisoku	0.941176
OL_Lunch	SaladDays_vol01	1
OL_Lunch	SaladDays_vol18	0.9375
OL_Lunch	SamayoeruSyonenNiJunaiWo	0.9375
OL_Lunch	SayonaraZetsubouSenseiEd	0.933333
OL_Lunch	SayonaraZetsubouSenseiSt	1
OL_Lunch	SeisinkiVulnus	1
OL_Lunch	ShimatteIkouze_vol01	1
OL_Lunch	ShimatteIkouze_vol26	0.944444
OL_Lunch	SonokiDeABC	0.882353
OL_Lunch	SyabondamaKieta	1
OL_Lunch	TaiyouNiSmash	0.9375
OL_Lunch	TapkunNoTanteisitsu	0.944444
OL_Lunch	TasogareTsushin	1
OL_Lunch	TennenSenshiG	1
OL_Lunch	TensiNoHaneToAkumaNoShippo	0.9375
OL_Lunch	That'sIzumiko	0.95
OL_Lunch	TotteokiNoABC	0.9375
OL_Lunch	ToutaMairimasu	0.944444
OL_Lunch	TouyouKidan	1
OL_Lunch	TsubasaNoKioku	0.941176
OL_Lunch	UchiNoNyan'sDiary	0.933333
OL_Lunch	UchuKigekiM774	0.933333
OL_Lunch	UltraEleven	0.944444
OL_Lunch	UnbalanceTokyo	0.9375
OL_Lunch	WarewareHaOniDearu	0.941176
OL_Lunch	YamatoNoHane	0.944444
OL_Lunch	YasasiiAkuma	1
OL_Lunch	YoumaKourin	0.944444
OL_Lunch	YukiNoFuruMachi	0.9375
OL_Lunch	YumeiroCooking	0.882353
OL_Lunch	YumeNoKayoiji	0.941176
OlympusNoBoron	ParaisoRoad	0.954545
OlympusNoBoron	PikaruGenkiDesu	0.952381
OlympusNoBoron	PLANET7	1
OlympusNoBoron	PlatinumJungle	1
OlympusNoBoron	PrayerHaNemurenai	1
OlympusNoBoron	PrismHeart	1
OlympusNoBoron	PsychoStaff	1
OlympusNoBoron	Raphael	1
OlympusNoBoron	ReveryEarth	0.954545
OlympusNoBoron	RinToSiteSippuNoNaka	0.962963
OlympusNoBoron	RisingGirl	0.958333
OlympusNoBoron	Saisoku	1
OlympusNoBoron	SaladDays_vol01	0.952381
OlympusNoBoron	SaladDays_vol18	1
OlympusNoBoron	SamayoeruSyonenNiJunaiWo	1
OlympusNoBoron	SayonaraZetsubouSenseiEd	1
OlympusNoBoron	SayonaraZetsubouSenseiSt	1
OlympusNoBoron	SeisinkiVulnus	1
OlympusNoBoron	ShimatteIkouze_vol01	1
OlympusNoBoron	ShimatteIkouze_vol26	0.956522
OlympusNoBoron	SonokiDeABC	0.818182
OlympusNoBoron	SyabondamaKieta	1
OlympusNoBoron	TaiyouNiSmash	1
OlympusNoBoron	TapkunNoTanteisitsu	1
OlympusNoBoron	TasogareTsushin	0.954545
OlympusNoBoron	TennenSenshiG	1
OlympusNoBoron	TensiNoHaneToAkumaNoShippo	1
OlympusNoBoron	That'sIzumiko	1
OlympusNoBoron	TotteokiNoABC	0.952381
OlympusNoBoron	ToutaMairimasu	1
OlympusNoBoron	TouyouKidan	1
OlympusNoBoron	TsubasaNoKioku	1
OlympusNoBoron	UchiNoNyan'sDiary	1
OlympusNoBoron	UchuKigekiM774	1
OlympusNoBoron	UltraEleven	1
OlympusNoBoron	UnbalanceTokyo	1
OlympusNoBoron	WarewareHaOniDearu	0.954545
OlympusNoBoron	YamatoNoHane	1
OlympusNoBoron	YasasiiAkuma	1
OlympusNoBoron	YoumaKourin	1
OlympusNoBoron	YukiNoFuruMachi	1
OlympusNoBoron	YumeiroCooking	1
OlympusNoBoron	YumeNoKayoiji	1
ParaisoRoad	PikaruGenkiDesu	1
ParaisoRoad	PlatinumJungle	0.947368
ParaisoRoad	PrayerHaNemurenai	0.75
ParaisoRoad	PrismHeart	1
ParaisoRoad	PsychoStaff	0.842105
ParaisoRoad	Raphael	0.863636
ParaisoRoad	ReveryEarth	0.85
ParaisoRoad	RinToSiteSippuNoNaka	0.92
ParaisoRoad	RisingGirl	0.954545
ParaisoRoad	Saisoku	0.95
ParaisoRoad	SaladDays_vol01	0.894737
ParaisoRoad	SaladDays_vol18	0.894737
ParaisoRoad	SamayoeruSyonenNiJunaiWo	0.842105
ParaisoRoad	SayonaraZetsubouSenseiEd	0.944444
ParaisoRoad	SayonaraZetsubouSenseiSt	0.888889
ParaisoRoad	SeisinkiVulnus	0.9
ParaisoRoad	ShimatteIkouze_vol01	0.857143
ParaisoRoad	ShimatteIkouze_vol26	0.904762
ParaisoRoad	SonokiDeABC	0.9
ParaisoRoad	SyabondamaKieta	0.842105
ParaisoRoad	TaiyouNiSmash	1
ParaisoRoad	TapkunNoTanteisitsu	0.904762
ParaisoRoad	TasogareTsushin	0.8
ParaisoRoad	TennenSenshiG	0.842105
ParaisoRoad	TensiNoHaneToAkumaNoShippo	0.894737
ParaisoRoad	That'sIzumiko	1
ParaisoRoad	TotteokiNoABC	0.684211
ParaisoRoad	ToutaMairimasu	0.761905
ParaisoRoad	TouyouKidan	0.913043
ParaisoRoad	TsubasaNoKioku	0.95
ParaisoRoad	UchiNoNyan'sDiary	0.833333
ParaisoRoad	UchuKigekiM774	0.888889
ParaisoRoad	UltraEleven	0.857143
ParaisoRoad	UnbalanceTokyo	0.842105
ParaisoRoad	WarewareHaOniDearu	0.85
ParaisoRoad	YamatoNoHane	0.952381
ParaisoRoad	YasasiiAkuma	0.894737
ParaisoRoad	YoumaKourin	0.952381
ParaisoRoad	YukiNoFuruMachi	0.842105
ParaisoRoad	YumeiroCooking	1
ParaisoRoad	YumeNoKayoiji	0.95
PikaruGenkiDesu	PlatinumJungle	0.833333
PikaruGenkiDesu	PrayerHaNemurenai	1
PikaruGenkiDesu	PrismHeart	1
PikaruGenkiDesu	PsychoStaff	0.944444
PikaruGenkiDesu	Raphael	1
PikaruGenkiDesu	ReveryEarth	0.947368
PikaruGenkiDesu	RinToSiteSippuNoNaka	1
PikaruGenkiDesu	RisingGirl	1
PikaruGenkiDesu	Saisoku	1
PikaruGenkiDesu	SaladDays_vol01	0.888889
PikaruGenkiDesu	SaladDays_vol18	0.944444
PikaruGenkiDesu	SamayoeruSyonenNiJunaiWo	0.888889
PikaruGenkiDesu	SayonaraZetsubouSenseiEd	1
PikaruGenkiDesu	SayonaraZetsubouSenseiSt	1
PikaruGenkiDesu	SeisinkiVulnus	1
PikaruGenkiDesu	ShimatteIkouze_vol01	1
PikaruGenkiDesu	ShimatteIkouze_vol26	1
PikaruGenkiDesu	SonokiDeABC	0.684211
PikaruGenkiDesu	SyabondamaKieta	0.833333
PikaruGenkiDesu	TaiyouNiSmash	0.944444
PikaruGenkiDesu	TapkunNoTanteisitsu	0.85
PikaruGenkiDesu	TasogareTsushin	0.947368
PikaruGenkiDesu	TennenSenshiG	1
PikaruGenkiDesu	TensiNoHaneToAkumaNoShippo	0.944444
PikaruGenkiDesu	That'sIzumiko	1
PikaruGenkiDesu	TotteokiNoABC	0.833333
PikaruGenkiDesu	ToutaMairimasu	0.9
PikaruGenkiDesu	TouyouKidan	0.954545
PikaruGenkiDesu	TsubasaNoKioku	1
PikaruGenkiDesu	UchiNoNyan'sDiary	1
PikaruGenkiDesu	UchuKigekiM774	1
PikaruGenkiDesu	UltraEleven	1
PikaruGenkiDesu	UnbalanceTokyo	1
PikaruGenkiDesu	WarewareHaOniDearu	0.947368
PikaruGenkiDesu	YamatoNoHane	1
PikaruGenkiDesu	YasasiiAkuma	0.944444
PikaruGenkiDesu	YoumaKourin	0.95
PikaruGenkiDesu	YukiNoFuruMachi	0.944444
PikaruGenkiDesu	YumeiroCooking	0.842105
PikaruGenkiDesu	YumeNoKayoiji	1
PLANET7	ParaisoRoad	0.95
PLANET7	PikaruGenkiDesu	1
PLANET7	PlatinumJungle	0.947368
PLANET7	PrayerHaNemurenai	0.95
PLANET7	PrismHeart	0.947368
PLANET7	PsychoStaff	0.894737
PLANET7	Raphael	0.954545
PLANET7	ReveryEarth	0.95
PLANET7	RinToSiteSippuNoNaka	0.96
PLANET7	RisingGirl	0.954545
PLANET7	Saisoku	0.9
PLANET7	SaladDays_vol01	0.947368
PLANET7	SaladDays_vol18	0.947368
PLANET7	SamayoeruSyonenNiJunaiWo	0.947368
PLANET7	SayonaraZetsubouSenseiEd	0.833333
PLANET7	SayonaraZetsubouSenseiSt	0.944444
PLANET7	SeisinkiVulnus	0.95
PLANET7	ShimatteIkouze_vol01	1
PLANET7	ShimatteIkouze_vol26	1
PLANET7	SonokiDeABC	0.9
PLANET7	SyabondamaKieta	0.947368
PLANET7	TaiyouNiSmash	1
PLANET7	TapkunNoTanteisitsu	0.952381
PLANET7	TasogareTsushin	0.95
PLANET7	TennenSenshiG	0.894737
PLANET7	TensiNoHaneToAkumaNoShippo	1
PLANET7	That'sIzumiko	1
PLANET7	TotteokiNoABC	0.947368
PLANET7	ToutaMairimasu	0.857143
PLANET7	TouyouKidan	0.956522
PLANET7	TsubasaNoKioku	0.9
PLANET7	UchiNoNyan'sDiary	1
PLANET7	UchuKigekiM774	1
PLANET7	UltraEleven	0.904762
PLANET7	UnbalanceTokyo	0.947368
PLANET7	WarewareHaOniDearu	0.95
PLANET7	YamatoNoHane	1
PLANET7	YasasiiAkuma	0.894737
PLANET7	YoumaKourin	0.904762
PLANET7	YukiNoFuruMachi	0.947368
PLANET7	YumeiroCooking	1
PLANET7	YumeNoKayoiji	0.9
PlatinumJungle	PrayerHaNemurenai	0.947368
PlatinumJungle	PrismHeart	0.666667
PlatinumJungle	PsychoStaff	0.944444
PlatinumJungle	Raphael	0.904762
PlatinumJungle	ReveryEarth	0.789474
PlatinumJungle	RinToSiteSippuNoNaka	0.875
PlatinumJungle	RisingGirl	0.904762
PlatinumJungle	Saisoku	1
PlatinumJungle	SaladDays_vol01	0.777778
PlatinumJungle	SaladDays_vol18	0.888889
PlatinumJungle	SamayoeruSyonenNiJunaiWo	0.888889
PlatinumJungle	SayonaraZetsubouSenseiEd	1
PlatinumJungle	SayonaraZetsubouSenseiSt	0.941176
PlatinumJungle	SeisinkiVulnus	0.842105
PlatinumJungle	ShimatteIkouze_vol01	0.95
PlatinumJungle	ShimatteIkouze_vol26	1
PlatinumJungle	SonokiDeABC	0.789474
PlatinumJungle	SyabondamaKieta	0.833333
PlatinumJungle	TaiyouNiSmash	0.888889
PlatinumJungle	TapkunNoTanteisitsu	0.9
PlatinumJungle	TasogareTsushin	1
PlatinumJungle	TennenSenshiG	0.722222
PlatinumJungle	TensiNoHaneToAkumaNoShippo	0.833333
PlatinumJungle	That'sIzumiko	0.954545
PlatinumJungle	TotteokiNoABC	1
PlatinumJungle	ToutaMairimasu	0.85
PlatinumJungle	TouyouKidan	1
PlatinumJungle	TsubasaNoKioku	0.789474
PlatinumJungle	UchiNoNyan'sDiary	0.941176
PlatinumJungle	UchuKigekiM774	0.941176
PlatinumJungle	UltraEleven	0.9
PlatinumJungle	UnbalanceTokyo	0.888889
PlatinumJungle	WarewareHaOniDearu	0.842105
PlatinumJungle	YamatoNoHane	1
PlatinumJungle	YasasiiAkuma	0.611111
PlatinumJungle	YoumaKourin	0.9
PlatinumJungle	YukiNoFuruMachi	0.888889
PlatinumJungle	YumeiroCooking	0.842105
PlatinumJungle	YumeNoKayoiji	0.894737
PrayerHaNemurenai	PrismHeart	0.894737
PrayerHaNemurenai	PsychoStaff	0.736842
PrayerHaNemurenai	Raphael	0.909091
PrayerHaNemurenai	ReveryEarth	1
PrayerHaNemurenai	RinToSiteSippuNoNaka	0.92
PrayerHaNemurenai	RisingGirl	1
PrayerHaNemurenai	Saisoku	0.95
PrayerHaNemurenai	SaladDays_vol01	0.894737
PrayerHaNemurenai	SaladDays_vol18	0.842105
PrayerHaNemurenai	SamayoeruSyonenNiJunaiWo	1
PrayerHaNemurenai	SayonaraZetsubouSenseiEd	0.888889
PrayerHaNemurenai	SayonaraZetsubouSenseiSt	0.944444
PrayerHaNemurenai	SeisinkiVulnus	1
PrayerHaNemurenai	ShimatteIkouze_vol01	1
PrayerHaNemurenai	ShimatteIkouze_vol26	1
PrayerHaNemurenai	SonokiDeABC	0.85
PrayerHaNemurenai	SyabondamaKieta	0.842105
PrayerHaNemurenai	TaiyouNiSmash	0.894737
PrayerHaNemurenai	TapkunNoTanteisitsu	0.904762
PrayerHaNemurenai	TasogareTsushin	0.9
PrayerHaNemurenai	TennenSenshiG	0.947368
PrayerHaNemurenai	TensiNoHaneToAkumaNoShippo	0.894737
PrayerHaNemurenai	That'sIzumiko	0.869565
PrayerHaNemurenai	TotteokiNoABC	0.894737
PrayerHaNemurenai	ToutaMairimasu	0.904762
PrayerHaNemurenai	TouyouKidan	0.869565
PrayerHaNemurenai	TsubasaNoKioku	0.95
PrayerHaNemurenai	UchiNoNyan'sDiary	0.833333
PrayerHaNemurenai	UchuKigekiM774	0.944444
PrayerHaNemurenai	UltraEleven	0.904762
PrayerHaNemurenai	UnbalanceTokyo	0.842105
PrayerHaNemurenai	WarewareHaOniDearu	0.85
PrayerHaNemurenai	YamatoNoHane	0.809524
PrayerHaNemurenai	YasasiiAkuma	1
PrayerHaNemurenai	YoumaKourin	0.904762
PrayerHaNemurenai	YukiNoFuruMachi	0.894737
PrayerHaNemurenai	YumeiroCooking	0.9
PrayerHaNemurenai	YumeNoKayoiji	0.85
PrismHeart	PsychoStaff	0.833333
PrismHeart	Raphael	0.952381
PrismHeart	ReveryEarth	1
PrismHeart	RinToSiteSippuNoNaka	0.958333
PrismHeart	RisingGirl	0.952381
PrismHeart	Saisoku	1
PrismHeart	SaladDays_vol01	0.777778
PrismHeart	SaladDays_vol18	0.888889
PrismHeart	SamayoeruSyonenNiJunaiWo	0.888889
PrismHeart	SayonaraZetsubouSenseiEd	1
PrismHeart	SayonaraZetsubouSenseiSt	1
PrismHeart	SeisinkiVulnus	1
PrismHeart	ShimatteIkouze_vol01	1
PrismHeart	ShimatteIkouze_vol26	1
PrismHeart	SonokiDeABC	0.894737
PrismHeart	SyabondamaKieta	0.888889
PrismHeart	TaiyouNiSmash	0.777778
PrismHeart	TapkunNoTanteisitsu	0.95
PrismHeart	TasogareTsushin	0.947368
PrismHeart	TennenSenshiG	0.944444
PrismHeart	TensiNoHaneToAkumaNoShippo	0.833333
PrismHeart	That'sIzumiko	1
PrismHeart	TotteokiNoABC	0.888889
PrismHeart	ToutaMairimasu	0.95
PrismHeart	TouyouKidan	1
PrismHeart	TsubasaNoKioku	1
PrismHeart	UchiNoNyan'sDiary	1
PrismHeart	UchuKigekiM774	1
PrismHeart	UltraEleven	1
PrismHeart	UnbalanceTokyo	0.944444
PrismHeart	WarewareHaOniDearu	0.894737
PrismHeart	YamatoNoHane	0.9
PrismHeart	YasasiiAkuma	0.833333
PrismHeart	YoumaKourin	0.9
PrismHeart	YukiNoFuruMachi	0.944444
PrismHeart	YumeiroCooking	0.947368
PrismHeart	YumeNoKayoiji	0.947368
PsychoStaff	Raphael	0.904762
PsychoStaff	ReveryEarth	1
PsychoStaff	RinToSiteSippuNoNaka	0.875
PsychoStaff	RisingGirl	0.857143
PsychoStaff	Saisoku	0.842105
PsychoStaff	SaladDays_vol01	0.666667
PsychoStaff	SaladDays_vol18	0.833333
PsychoStaff	SamayoeruSyonenNiJunaiWo	0.944444
PsychoStaff	SayonaraZetsubouSenseiEd	1
PsychoStaff	SayonaraZetsubouSenseiSt	0.882353
PsychoStaff	SeisinkiVulnus	0.894737
PsychoStaff	ShimatteIkouze_vol01	0.95
PsychoStaff	ShimatteIkouze_vol26	0.95
PsychoStaff	SonokiDeABC	0.947368
PsychoStaff	SyabondamaKieta	0.944444
PsychoStaff	TaiyouNiSmash	0.888889
PsychoStaff	TapkunNoTanteisitsu	0.95
PsychoStaff	TasogareTsushin	0.789474
PsychoStaff	TennenSenshiG	0.722222
PsychoStaff	TensiNoHaneToAkumaNoShippo	0.777778
PsychoStaff	That'sIzumiko	0.954545
PsychoStaff	TotteokiNoABC	0.888889
PsychoStaff	ToutaMairimasu	0.95
PsychoStaff	TouyouKidan	0.863636
PsychoStaff	TsubasaNoKioku	0.947368
PsychoStaff	UchiNoNyan'sDiary	1
PsychoStaff	UchuKigekiM774	1
PsychoStaff	UltraEleven	1
PsychoStaff	UnbalanceTokyo	0.888889
PsychoStaff	WarewareHaOniDearu	0.894737
PsychoStaff	YamatoNoHane	0.95
PsychoStaff	YasasiiAkuma	1
PsychoStaff	YoumaKourin	0.75
PsychoStaff	YukiNoFuruMachi	0.888889
PsychoStaff	YumeiroCooking	0.947368
PsychoStaff	YumeNoKayoiji	0.894737
Raphael	ReveryEarth	0.954545
Raphael	RinToSiteSippuNoNaka	0.962963
Raphael	RisingGirl	1
Raphael	Saisoku	0.954545
Raphael	SaladDays_vol01	0.809524
Raphael	SaladDays_vol18	0.761905
Raphael	SamayoeruSyonenNiJunaiWo	1
Raphael	SayonaraZetsubouSenseiEd	0.95
Raphael	SayonaraZetsubouSenseiSt	1
Raphael	SeisinkiVulnus	0.909091
Raphael	ShimatteIkouze_vol01	1
Raphael	ShimatteIkouze_vol26	1
Raphael	SonokiDeABC	1
Raphael	SyabondamaKieta	0.952381
Raphael	TaiyouNiSmash	1
Raphael	TapkunNoTanteisitsu	0.956522
Raphael	TasogareTsushin	0.954545
Raphael	TennenSenshiG	0.857143
Raphael	TensiNoHaneToAkumaNoShippo	0.952381
Raphael	That'sIzumiko	0.96
Raphael	TotteokiNoABC	1
Raphael	ToutaMairimasu	0.826087
Raphael	TouyouKidan	0.96
Raphael	TsubasaNoKioku	0.954545
Raphael	UchiNoNyan'sDiary	1
Raphael	UchuKigekiM774	1
Raphael	UltraEleven	1
Raphael	UnbalanceTokyo	0.857143
Raphael	WarewareHaOniDearu	0.863636
Raphael	YamatoNoHane	1
Raphael	YasasiiAkuma	0.952381
Raphael	YoumaKourin	0.869565
Raphael	YukiNoFuruMachi	1
Raphael	YumeiroCooking	0.954545
Raphael	YumeNoKayoiji	0.818182
ReveryEarth	RinToSiteSippuNoNaka	0.96
ReveryEarth	RisingGirl	0.909091
ReveryEarth	Saisoku	0.95
ReveryEarth	SaladDays_vol01	0.947368
ReveryEarth	SaladDays_vol18	0.947368
ReveryEarth	SamayoeruSyonenNiJunaiWo	1
ReveryEarth	SayonaraZetsubouSenseiEd	1
ReveryEarth	SayonaraZetsubouSenseiSt	0.944444
ReveryEarth	SeisinkiVulnus	0.85
ReveryEarth	ShimatteIkouze_vol01	0.904762
ReveryEarth	ShimatteIkouze_vol26	0.904762
ReveryEarth	SonokiDeABC	0.95
ReveryEarth	SyabondamaKieta	0.947368
ReveryEarth	TaiyouNiSmash	1
ReveryEarth	TapkunNoTanteisitsu	0.904762
ReveryEarth	TasogareTsushin	1
ReveryEarth	TennenSenshiG	0.894737
ReveryEarth	TensiNoHaneToAkumaNoShippo	0.894737
ReveryEarth	That'sIzumiko	0.956522
ReveryEarth	TotteokiNoABC	0.947368
ReveryEarth	ToutaMairimasu	0.857143
ReveryEarth	TouyouKidan	0.913043
ReveryEarth	TsubasaNoKioku	0.8
ReveryEarth	UchiNoNyan'sDiary	0.944444
ReveryEarth	UchuKigekiM774	0.944444
ReveryEarth	UltraEleven	0.857143
ReveryEarth	UnbalanceTokyo	0.736842
ReveryEarth	WarewareHaOniDearu	0.95
ReveryEarth	YamatoNoHane	1
ReveryEarth	YasasiiAkuma	1
ReveryEarth	YoumaKourin	0.857143
ReveryEarth	YukiNoFuruMachi	1
ReveryEarth	YumeiroCooking	0.9
ReveryEarth	YumeNoKayoiji	0.85
RinToSiteSippuNoNaka	RisingGirl	0.888889
RinToSiteSippuNoNaka	Saisoku	1
RinToSiteSippuNoNaka	SaladDays_vol01	0.875
RinToSiteSippuNoNaka	SaladDays_vol18	0.875
RinToSiteSippuNoNaka	SamayoeruSyonenNiJunaiWo	0.958333
RinToSiteSippuNoNaka	SayonaraZetsubouSenseiEd	0.956522
RinToSiteSippuNoNaka	SayonaraZetsubouSenseiSt	0.956522
RinToSiteSippuNoNaka	SeisinkiVulnus	1
RinToSiteSippuNoNaka	ShimatteIkouze_vol01	0.961538
RinToSiteSippuNoNaka	ShimatteIkouze_vol26	1
RinToSiteSippuNoNaka	SonokiDeABC	1
RinToSiteSippuNoNaka	SyabondamaKieta	0.875
RinToSiteSippuNoNaka	TaiyouNiSmash	0.958333
RinToSiteSippuNoNaka	TapkunNoTanteisitsu	0.884615
RinToSiteSippuNoNaka	TasogareTsushin	0.96
RinToSiteSippuNoNaka	TennenSenshiG	1
RinToSiteSippuNoNaka	TensiNoHaneToAkumaNoShippo	0.833333
RinToSiteSippuNoNaka	That'sIzumiko	0.928571
RinToSiteSippuNoNaka	TotteokiNoABC	1
RinToSiteSippuNoNaka	ToutaMairimasu	0.961538
RinToSiteSippuNoNaka	TouyouKidan	0.928571
RinToSiteSippuNoNaka	TsubasaNoKioku	0.96
RinToSiteSippuNoNaka	UchiNoNyan'sDiary	1
RinToSiteSippuNoNaka	UchuKigekiM774	1
RinToSiteSippuNoNaka	UltraEleven	0.923077
RinToSiteSippuNoNaka	UnbalanceTokyo	0.916667
RinToSiteSippuNoNaka	WarewareHaOniDearu	0.88
RinToSiteSippuNoNaka	YamatoNoHane	0.961538
RinToSiteSippuNoNaka	YasasiiAkuma	0.916667
RinToSiteSippuNoNaka	YoumaKourin	0.923077
RinToSiteSippuNoNaka	YukiNoFuruMachi	0.916667
RinToSiteSippuNoNaka	YumeiroCooking	0.96
RinToSiteSippuNoNaka	YumeNoKayoiji	1
RisingGirl	Saisoku	0.954545
RisingGirl	SaladDays_vol01	0.904762
RisingGirl	SaladDays_vol18	0.952381
RisingGirl	SamayoeruSyonenNiJunaiWo	0.952381
RisingGirl	SayonaraZetsubouSenseiEd	0.95
RisingGirl	SayonaraZetsubouSenseiSt	0.95
RisingGirl	SeisinkiVulnus	1
RisingGirl	ShimatteIkouze_vol01	1
RisingGirl	ShimatteIkouze_vol26	1
RisingGirl	SonokiDeABC	0.954545
RisingGirl	SyabondamaKieta	0.904762
RisingGirl	TaiyouNiSmash	0.952381
RisingGirl	TapkunNoTanteisitsu	0.913043
RisingGirl	TasogareTsushin	1
RisingGirl	TennenSenshiG	0.809524
RisingGirl	TensiNoHaneToAkumaNoShippo	0.809524
RisingGirl	That'sIzumiko	1
RisingGirl	TotteokiNoABC	0.952381
RisingGirl	ToutaMairimasu	0.869565
RisingGirl	TouyouKidan	0.92
RisingGirl	TsubasaNoKioku	0.954545
RisingGirl	UchiNoNyan'sDiary	1
RisingGirl	UchuKigekiM774	1
RisingGirl	UltraEleven	0.956522
RisingGirl	UnbalanceTokyo	0.857143
RisingGirl	WarewareHaOniDearu	0.909091
RisingGirl	YamatoNoHane	1
RisingGirl	YasasiiAkuma	0.857143
RisingGirl	YoumaKourin	0.782609
RisingGirl	YukiNoFuruMachi	0.904762
RisingGirl	YumeiroCooking	0.909091
RisingGirl	YumeNoKayoiji	1
Saisoku	SaladDays_vol01	0.947368
Saisoku	SaladDays_vol18	0.894737
Saisoku	SamayoeruSyonenNiJunaiWo	1
Saisoku	SayonaraZetsubouSenseiEd	0.888889
Saisoku	SayonaraZetsubouSenseiSt	1
Saisoku	SeisinkiVulnus	0.9
Saisoku	ShimatteIkouze_vol01	0.952381
Saisoku	ShimatteIkouze_vol26	1
Saisoku	SonokiDeABC	0.9
Saisoku	SyabondamaKieta	0.894737
Saisoku	TaiyouNiSmash	1
Saisoku	TapkunNoTanteisitsu	0.809524
Saisoku	TasogareTsushin	0.95
Saisoku	TennenSenshiG	0.842105
Saisoku	TensiNoHaneToAkumaNoShippo	0.789474
Saisoku	That'sIzumiko	0.913043
Saisoku	TotteokiNoABC	1
Saisoku	ToutaMairimasu	0.666667
Saisoku	TouyouKidan	0.956522
Saisoku	TsubasaNoKioku	1
Saisoku	UchiNoNyan'sDiary	1
Saisoku	UchuKigekiM774	1
Saisoku	UltraEleven	0.809524
Saisoku	UnbalanceTokyo	0.947368
Saisoku	WarewareHaOniDearu	0.9
Saisoku	YamatoNoHane	1
Saisoku	YasasiiAkuma	0.947368
Saisoku	YoumaKourin	0.857143
Saisoku	YukiNoFuruMachi	0.947368
Saisoku	YumeiroCooking	0.9
Saisoku	YumeNoKayoiji	0.85
SaladDays_vol01	SaladDays_vol18	0.5
SaladDays_vol01	SamayoeruSyonenNiJunaiWo	0.888889
SaladDays_vol01	SayonaraZetsubouSenseiEd	1
SaladDays_vol01	SayonaraZetsubouSenseiSt	0.882353
SaladDays_vol01	SeisinkiVulnus	0.894737
SaladDays_vol01	ShimatteIkouze_vol01	0.95
SaladDays_vol01	ShimatteIkouze_vol26	0.95
SaladDays_vol01	SonokiDeABC	0.842105
